time,latitude (deg),longitude (deg),drift_speed (m/s)
2020-07-03T08:30:00,81.5587,9.4039,0.250
2020-07-03T10:30:00,81.5528,9.2686,0.321
2020-07-03T11:30:00,81.5519,9.2005,0.312
2020-07-03T13:30:00,81.5546,9.0885,0.258
2020-07-03T15:30:00,81.5608,9.0072,0.209
2020-07-03T17:30:00,81.5637,8.9406,0.158
2020-07-03T19:30:00,81.5662,8.8489,0.212
2020-07-03T21:30:00,81.5708,8.7583,0.218
2020-07-03T22:30:00,81.5743,8.7162,0.220
2020-07-04T00:30:00,81.5842,8.6572,0.204
2020-07-04T02:30:00,81.5937,8.6392,0.152
2020-07-04T04:30:00,81.5984,8.6349,0.074
2020-07-04T05:30:00,81.5991,8.6290,0.036
2020-07-04T07:30:00,81.5978,8.5901,0.091
2020-07-04T09:30:00,81.5951,8.5154,0.175
2020-07-04T11:00:00,81.5954,8.4455,0.211
2020-07-04T11:30:00,81.5962,8.4239,0.203
2020-07-04T12:30:00,81.5985,8.3905,0.167
2020-07-04T14:30:00,81.6028,8.3704,0.082
2020-07-04T16:30:00,81.6047,8.3581,0.040
2020-07-04T17:30:00,81.6047,8.3457,0.056
2020-07-04T18:30:00,81.6041,8.3292,0.078
2020-07-04T20:30:00,81.6041,8.2807,0.110
2020-07-04T21:30:00,81.6053,8.2557,0.120
2020-07-04T22:30:00,81.6077,8.2338,0.124
2020-07-05T00:30:00,81.6142,8.2205,0.105
2020-07-05T02:30:00,81.6192,8.2381,0.087
2020-07-05T04:30:00,81.6203,8.2533,0.038
2020-07-05T05:30:00,81.6185,8.2463,0.064
2020-07-05T09:30:00,81.6052,8.0935,0.201
2020-07-05T11:00:00,81.6004,8.0229,0.235
2020-07-05T11:30:00,81.5985,8.0000,0.236
2020-07-05T12:30:00,81.5943,7.9537,0.248
2020-07-05T13:30:00,81.5901,7.9112,0.232
2020-07-05T15:30:00,81.5836,7.8228,0.225
2020-07-05T17:30:00,81.5799,7.7242,0.231
2020-07-05T19:30:00,81.5779,7.6148,0.250
2020-07-05T21:30:00,81.5797,7.5058,0.249
2020-07-05T22:30:00,81.5825,7.4593,0.230
2020-07-05T23:30:00,81.5865,7.4222,0.209
2020-07-06T00:30:00,81.5913,7.3954,0.192
2020-07-06T02:30:00,81.6001,7.3767,0.143
2020-07-06T04:30:00,81.6055,7.3793,0.083
2020-07-06T06:30:00,81.6054,7.3636,0.036
2020-07-06T08:30:00,81.5998,7.3127,0.144
2020-07-06T10:30:00,81.5913,7.2234,0.242
2020-07-06T11:30:00,81.5870,7.1722,0.268
2020-07-06T13:00:00,81.5813,7.0915,0.271
2020-07-06T13:30:00,81.5798,7.0648,0.259
2020-07-06T14:30:00,81.5778,7.0126,0.246
2020-07-06T15:30:00,81.5763,6.9661,0.216
2020-07-06T17:30:00,81.5739,6.8806,0.198
2020-07-06T18:30:00,81.5725,6.8349,0.212
2020-07-06T20:30:00,81.5699,6.7360,0.228
2020-07-06T21:30:00,81.5693,6.6835,0.240
2020-07-06T22:30:00,81.5693,6.6312,0.238
2020-07-06T23:30:00,81.5706,6.5848,0.215
2020-07-07T01:30:00,81.5766,6.5158,0.182
2020-07-07T02:30:00,81.5802,6.4971,0.139
2020-07-07T04:30:00,81.5864,6.4934,0.096
2020-07-07T05:30:00,81.5871,6.5003,0.039
2020-07-07T06:30:00,81.5859,6.4991,0.038
2020-07-07T08:30:00,81.5785,6.4609,0.145
2020-07-07T09:30:00,81.5728,6.4206,0.254
2020-07-07T11:30:00,81.5609,6.3092,0.313
2020-07-07T13:30:00,81.5509,6.1673,0.359
2020-07-07T15:30:00,81.5449,6.0244,0.339
2020-07-07T17:30:00,81.5409,5.8958,0.300
2020-07-07T19:30:00,81.5377,5.7756,0.279
2020-07-07T21:30:00,81.5336,5.6460,0.303
2020-07-07T22:30:00,81.5324,5.5795,0.306
2020-07-08T00:30:00,81.5332,5.4475,0.302
2020-07-08T02:00:00,81.5376,5.3667,0.263
2020-07-08T02:30:00,81.5396,5.3463,0.223
2020-07-08T03:30:00,81.5429,5.3154,0.175
2020-07-08T05:30:00,81.5466,5.2808,0.098
2020-07-08T07:30:00,81.5455,5.2361,0.103
2020-07-08T09:30:00,81.5392,5.0711,0.389
2020-07-08T11:30:00,81.5288,5.0374,0.179
2020-07-08T13:30:00,81.5193,4.8979,0.351
2020-07-08T15:30:00,81.5143,4.7634,0.317
2020-07-08T17:30:00,81.5119,4.6549,0.251
2020-07-08T18:30:00,81.5105,4.6079,0.220
2020-07-08T20:30:00,81.5063,4.5226,0.206
2020-07-08T21:30:00,81.5040,4.4753,0.228
2020-07-08T23:30:00,81.5014,4.3726,0.239
2020-07-09T01:30:00,81.5021,4.2865,0.198
2020-07-09T02:30:00,81.5040,4.2590,0.139
2020-07-09T03:30:00,81.5065,4.2466,0.096
2020-07-09T05:30:00,81.5096,4.2535,0.050
2020-07-09T06:30:00,81.5100,4.2591,0.028
2020-07-09T08:30:00,81.5085,4.2668,0.029
2020-07-09T09:30:00,81.5061,4.2705,0.077
2020-07-09T10:30:00,81.5025,4.2732,0.111
2020-07-09T12:30:00,81.4934,4.2640,0.144
2020-07-09T13:30:00,81.4886,4.2516,0.159
2020-07-09T15:30:00,81.4799,4.2171,0.157
2020-07-09T17:30:00,81.4735,4.1883,0.119
2020-07-09T19:30:00,81.4710,4.1504,0.095
2020-07-09T21:30:00,81.4705,4.1022,0.111
2020-07-09T22:30:00,81.4706,4.0783,0.110
2020-07-09T23:30:00,81.4708,4.0562,0.102
2020-07-10T01:30:00,81.4722,4.0228,0.080
2020-07-10T03:30:00,81.4758,4.0174,0.058
2020-07-10T04:30:00,81.4780,4.0237,0.075
2020-07-10T05:30:00,81.4797,4.0322,0.066
2020-07-10T06:30:00,81.4808,4.0416,0.055
2020-07-10T08:30:00,81.4806,4.0558,0.033
2020-07-10T09:30:00,81.4789,4.0575,0.053
2020-07-10T11:30:00,81.4726,4.0435,0.102
2020-07-10T12:30:00,81.4682,4.0251,0.163
2020-07-10T14:30:00,81.4586,3.9724,0.192
2020-07-10T15:30:00,81.4543,3.9410,0.197
2020-07-10T17:30:00,81.4482,3.8713,0.186
2020-07-10T18:30:00,81.4462,3.8297,0.202
2020-07-10T19:30:00,81.4448,3.7843,0.214
2020-07-10T21:30:00,81.4437,3.6882,0.222
2020-07-10T22:30:00,81.4438,3.6417,0.215
2020-07-10T23:30:00,81.4436,3.5955,0.213
2020-07-11T00:30:00,81.4435,3.5524,0.199
2020-07-11T01:30:00,81.4430,3.5138,0.179
2020-07-11T02:30:00,81.4424,3.4805,0.155
2020-07-11T03:30:00,81.4419,3.4503,0.140
2020-07-11T04:30:00,81.4413,3.4248,0.119
2020-07-11T05:30:00,81.4407,3.4011,0.111
2020-07-11T08:00:00,81.4369,3.3423,0.119
2020-07-11T08:30:00,81.4358,3.3273,0.154
2020-07-11T09:30:00,81.4333,3.2920,0.181
2020-07-11T11:30:00,81.4281,3.2025,0.222
2020-07-11T12:30:00,81.4267,3.1476,0.258
2020-07-11T14:30:00,81.4268,3.0319,0.267
2020-07-11T15:30:00,81.4273,2.9709,0.283
2020-07-11T16:30:00,81.4280,2.9077,0.293
2020-07-11T17:30:00,81.4293,2.8445,0.295
2020-07-11T18:30:00,81.4308,2.7832,0.287
2020-07-11T21:00:00,81.4336,2.6221,0.300
2020-07-11T21:30:00,81.4338,2.5911,0.287
2020-07-11T22:30:00,81.4346,2.5287,0.289
2020-07-11T23:30:00,81.4353,2.4587,0.324
2020-07-12T00:30:00,81.4357,2.3843,0.344
2020-07-12T02:30:00,81.4389,2.2363,0.345
2020-07-12T03:30:00,81.4422,2.1794,0.282
2020-07-12T04:30:00,81.4462,2.1397,0.222
2020-07-12T05:30:00,81.4498,2.1177,0.151
2020-07-12T06:30:00,81.4522,2.1079,0.087
2020-07-12T07:30:00,81.4531,2.1026,0.038
2020-07-12T09:30:00,81.4514,2.0842,0.050
2020-07-12T10:30:00,81.4494,2.0643,0.111
2020-07-12T11:30:00,81.4474,2.0371,0.140
2020-07-12T12:30:00,81.4457,2.0063,0.151
2020-07-12T13:30:00,81.4447,1.9758,0.144
2020-07-12T14:30:00,81.4442,1.9496,0.122
2020-07-12T15:30:00,81.4438,1.9303,0.090
2020-07-12T16:30:00,81.4433,1.9164,0.066
2020-07-12T17:30:00,81.4427,1.9082,0.042
2020-07-12T18:30:00,81.4418,1.9023,0.038
2020-07-12T19:30:00,81.4404,1.8937,0.060
2020-07-12T20:30:00,81.4383,1.8795,0.092
2020-07-12T21:30:00,81.4361,1.8589,0.118
2020-07-12T22:30:00,81.4340,1.8330,0.136
2020-07-13T00:30:00,81.4310,1.7783,0.135
2020-07-13T01:30:00,81.4301,1.7562,0.106
2020-07-13T02:30:00,81.4296,1.7400,0.076
2020-07-13T03:30:00,81.4296,1.7288,0.052
2020-07-13T04:30:00,81.4300,1.7250,0.022
2020-07-13T05:30:00,81.4305,1.7294,0.025
2020-07-13T06:30:00,81.4307,1.7390,0.045
2020-07-13T07:30:00,81.4302,1.7507,0.056
2020-07-13T08:30:00,81.4290,1.7601,0.058
2020-07-13T09:30:00,81.4272,1.7639,0.057
2020-07-13T10:30:00,81.4253,1.7619,0.061
2020-07-13T11:30:00,81.4235,1.7556,0.062
2020-07-13T12:30:00,81.4220,1.7463,0.064
2020-07-13T13:30:00,81.4207,1.7369,0.058
2020-07-13T14:30:00,81.4197,1.7286,0.050
2020-07-13T15:30:00,81.4187,1.7226,0.041
2020-07-13T16:30:00,81.4177,1.7197,0.035
2020-07-13T17:30:00,81.4166,1.7189,0.035
2020-07-13T18:30:00,81.4152,1.7186,0.042
2020-07-13T19:30:00,81.4135,1.7163,0.053
2020-07-13T20:30:00,81.4116,1.7091,0.068
2020-07-13T21:30:00,81.4100,1.6961,0.080
2020-07-13T22:30:00,81.4086,1.6792,0.088
2020-07-13T23:30:00,81.4077,1.6601,0.093
2020-07-14T00:30:00,81.4073,1.6397,0.096
2020-07-14T01:30:00,81.4071,1.6212,0.086
2020-07-14T02:30:00,81.4072,1.6073,0.065
2020-07-14T05:00:00,81.4070,1.6060,0.004
2020-07-14T05:30:00,81.4064,1.6106,0.053
2020-07-14T06:30:00,81.4047,1.6217,0.074
2020-07-14T07:30:00,81.4024,1.6330,0.091
2020-07-14T08:30:00,81.3995,1.6420,0.098
2020-07-14T09:30:00,81.3965,1.6473,0.097
2020-07-14T10:30:00,81.3934,1.6493,0.095
2020-07-14T11:30:00,81.3904,1.6492,0.094
2020-07-14T12:30:00,81.3874,1.6481,0.096
2020-07-14T13:30:00,81.3841,1.6477,0.100
2020-07-14T16:00:00,81.3750,1.6558,0.114
2020-07-14T16:30:00,81.3729,1.6592,0.132
2020-07-14T17:30:00,81.3686,1.6678,0.141
2020-07-14T20:00:00,81.3569,1.6809,0.147
2020-07-14T20:30:00,81.3546,1.6801,0.140
2020-07-14T21:30:00,81.3506,1.6750,0.128
2020-07-14T22:30:00,81.3475,1.6670,0.103
2020-07-14T23:30:00,81.3452,1.6593,0.080
2020-07-15T00:30:00,81.3434,1.6546,0.058
2020-07-15T01:30:00,81.3418,1.6547,0.051
2020-07-15T02:30:00,81.3400,1.6598,0.059
2020-07-15T03:30:00,81.3379,1.6692,0.080
2020-07-15T04:30:00,81.3351,1.6808,0.102
2020-07-15T05:30:00,81.3315,1.6926,0.126
2020-07-15T06:30:00,81.3273,1.7026,0.139
2020-07-15T07:30:00,81.3228,1.7093,0.142
2020-07-15T08:30:00,81.3184,1.7124,0.138
2020-07-15T09:30:00,81.3143,1.7124,0.125
2020-07-15T10:30:00,81.3108,1.7093,0.110
2020-07-15T11:30:00,81.3077,1.7035,0.100
2020-07-15T12:30:00,81.3049,1.6961,0.093
2020-07-15T13:30:00,81.3023,1.6882,0.090
2020-07-15T14:30:00,81.2997,1.6806,0.087
2020-07-15T15:30:00,81.2970,1.6753,0.088
2020-07-15T17:30:00,81.2904,1.6723,0.103
2020-07-15T18:30:00,81.2863,1.6725,0.126
2020-07-15T19:30:00,81.2819,1.6700,0.137
2020-07-15T21:30:00,81.2734,1.6543,0.138
2020-07-15T22:30:00,81.2700,1.6413,0.119
2020-07-15T23:30:00,81.2676,1.6267,0.103
2020-07-16T02:00:00,81.2638,1.6012,0.067
2020-07-16T02:30:00,81.2631,1.5995,0.047
2020-07-16T03:30:00,81.2612,1.5986,0.058
2020-07-16T05:30:00,81.2554,1.6015,0.090
2020-07-16T06:30:00,81.2516,1.6025,0.118
2020-07-16T07:30:00,81.2474,1.6017,0.130
2020-07-16T08:30:00,81.2430,1.5975,0.140
2020-07-16T09:30:00,81.2386,1.5889,0.142
2020-07-16T10:30:00,81.2347,1.5757,0.137
2020-07-16T11:30:00,81.2315,1.5598,0.124
2020-07-16T12:30:00,81.2290,1.5437,0.108
2020-07-16T13:30:00,81.2270,1.5303,0.088
2020-07-16T15:30:00,81.2235,1.5158,0.065
2020-07-16T17:30:00,81.2180,1.5116,0.086
2020-07-16T19:30:00,81.2108,1.5042,0.114
2020-07-16T20:30:00,81.2069,1.5012,0.120
2020-07-16T21:30:00,81.2035,1.4937,0.113
2020-07-16T22:30:00,81.2007,1.4846,0.096
2020-07-16T23:30:00,81.1987,1.4774,0.070
2020-07-17T00:30:00,81.1974,1.4729,0.045
2020-07-17T01:30:00,81.1967,1.4721,0.023
2020-07-17T02:30:00,81.1958,1.4754,0.032
2020-07-17T04:30:00,81.1922,1.4914,0.067
2020-07-17T05:30:00,81.1892,1.5014,0.105
2020-07-17T06:30:00,81.1855,1.5088,0.121
2020-07-17T07:30:00,81.1812,1.5123,0.136
2020-07-17T08:30:00,81.1767,1.5116,0.139
2020-07-17T09:30:00,81.1724,1.5063,0.135
2020-07-17T10:30:00,81.1687,1.4973,0.124
2020-07-17T11:30:00,81.1657,1.4856,0.107
2020-07-17T12:30:00,81.1636,1.4733,0.090
2020-07-17T13:30:00,81.1618,1.4629,0.073
2020-07-17T14:30:00,81.1602,1.4527,0.069
2020-07-17T16:30:00,81.1568,1.4402,0.061
2020-07-17T17:30:00,81.1542,1.4363,0.084
2020-07-17T18:30:00,81.1508,1.4319,0.108
2020-07-17T19:30:00,81.1472,1.4278,0.114
2020-07-17T20:30:00,81.1434,1.4237,0.118
2020-07-17T21:30:00,81.1401,1.4183,0.105
2020-07-17T22:30:00,81.1377,1.4110,0.083
2020-07-17T23:30:00,81.1364,1.4042,0.052
2020-07-18T00:30:00,81.1359,1.4015,0.020
2020-07-18T03:00:00,81.1362,1.4117,0.020
2020-07-18T03:30:00,81.1358,1.4166,0.053
2020-07-18T04:30:00,81.1347,1.4275,0.063
2020-07-18T05:30:00,81.1327,1.4380,0.080
2020-07-18T06:30:00,81.1299,1.4432,0.090
2020-07-18T07:30:00,81.1265,1.4438,0.104
2020-07-18T08:30:00,81.1229,1.4400,0.113
2020-07-18T09:30:00,81.1194,1.4330,0.113
2020-07-18T10:30:00,81.1162,1.4216,0.114
2020-07-18T11:30:00,81.1134,1.4058,0.115
2020-07-18T12:30:00,81.1110,1.3875,0.116
2020-07-18T13:30:00,81.1090,1.3696,0.105
2020-07-18T14:30:00,81.1067,1.3495,0.120
2020-07-18T15:30:00,81.1041,1.3261,0.139
2020-07-18T16:30:00,81.1006,1.2984,0.171
2020-07-18T17:30:00,81.0968,1.2686,0.186
2020-07-18T18:30:00,81.0927,1.2406,0.184
2020-07-18T19:30:00,81.0885,1.2163,0.176
2020-07-18T20:30:00,81.0841,1.1923,0.178
2020-07-18T23:00:00,81.0750,1.1396,0.152
2020-07-18T23:30:00,81.0737,1.1321,0.109
2020-07-19T00:30:00,81.0716,1.1180,0.094
2020-07-19T01:30:00,81.0698,1.1074,0.076
2020-07-19T02:30:00,81.0684,1.0978,0.063
2020-07-19T03:30:00,81.0670,1.0895,0.058
2020-07-19T05:30:00,81.0628,1.0730,0.076
2020-07-19T06:30:00,81.0595,1.0617,0.116
2020-07-19T07:30:00,81.0553,1.0512,0.139
2020-07-19T08:30:00,81.0505,1.0404,0.159
2020-07-19T09:30:00,81.0453,1.0309,0.167
2020-07-19T10:30:00,81.0403,1.0191,0.164
2020-07-19T11:30:00,81.0354,1.0034,0.171
2020-07-19T12:30:00,81.0310,0.9843,0.165
2020-07-19T13:30:00,81.0270,0.9623,0.165
2020-07-19T14:30:00,81.0232,0.9373,0.167
2020-07-19T15:30:00,81.0199,0.9115,0.162
2020-07-19T16:30:00,81.0169,0.8842,0.162
2020-07-19T17:30:00,81.0133,0.8597,0.163
2020-07-19T18:30:00,81.0092,0.8354,0.172
2020-07-19T19:30:00,81.0045,0.8137,0.181
2020-07-19T20:30:00,80.9995,0.7942,0.183
2020-07-19T21:30:00,80.9942,0.7767,0.185
2020-07-19T22:30:00,80.9891,0.7616,0.173
2020-07-19T23:30:00,80.9846,0.7498,0.151
2020-07-20T00:30:00,80.9810,0.7414,0.120
2020-07-20T01:30:00,80.9779,0.7360,0.099
2020-07-20T02:30:00,80.9749,0.7337,0.095
2020-07-20T03:30:00,80.9711,0.7363,0.116
2020-07-20T04:30:00,80.9676,0.7379,0.109
2020-07-20T05:30:00,80.9644,0.7408,0.101
2020-07-20T06:30:00,80.9605,0.7421,0.122
2020-07-20T07:30:00,80.9556,0.7418,0.152
2020-07-20T08:30:00,80.9498,0.7357,0.180
2020-07-20T10:30:00,80.9375,0.7039,0.207
2020-07-20T12:30:00,80.9264,0.6597,0.202
2020-07-20T13:30:00,80.9220,0.6363,0.180
2020-07-20T14:30:00,80.9183,0.6150,0.154
2020-07-20T15:30:00,80.9151,0.5962,0.136
2020-07-20T18:00:00,80.9064,0.5604,0.129
2020-07-20T18:30:00,80.9040,0.5552,0.153
2020-07-20T19:30:00,80.8985,0.5461,0.176
2020-07-20T20:30:00,80.8920,0.5383,0.205
2020-07-20T21:30:00,80.8850,0.5311,0.222
2020-07-20T22:30:00,80.8781,0.5244,0.217
2020-07-20T23:30:00,80.8717,0.5202,0.197
2020-07-21T00:30:00,80.8665,0.5172,0.162
2020-07-21T01:30:00,80.8627,0.5156,0.120
2020-07-21T02:30:00,80.8600,0.5173,0.085
2020-07-21T03:30:00,80.8578,0.5218,0.072
2020-07-21T04:30:00,80.8557,0.5276,0.071
2020-07-21T05:30:00,80.8530,0.5334,0.089
2020-07-21T07:30:00,80.8450,0.5376,0.124
2020-07-21T08:30:00,80.8395,0.5364,0.171
2020-07-21T09:30:00,80.8332,0.5339,0.196
2020-07-21T10:30:00,80.8263,0.5289,0.216
2020-07-21T11:30:00,80.8192,0.5209,0.222
2020-07-21T12:30:00,80.8127,0.5110,0.209
2020-07-21T13:30:00,80.8070,0.5015,0.182
2020-07-21T14:30:00,80.8022,0.4925,0.155
2020-07-21T16:30:00,80.7934,0.4816,0.139
2020-07-21T17:30:00,80.7888,0.4796,0.144
2020-07-21T18:30:00,80.7835,0.4804,0.163
2020-07-21T19:30:00,80.7772,0.4842,0.197
2020-07-21T20:30:00,80.7699,0.4915,0.231
2020-07-21T21:30:00,80.7618,0.5021,0.257
2020-07-21T22:30:00,80.7532,0.5152,0.272
2020-07-22T00:30:00,80.7380,0.5442,0.248
2020-07-22T01:30:00,80.7323,0.5612,0.196
2020-07-22T02:30:00,80.7284,0.5791,0.150
2020-07-22T03:30:00,80.7258,0.5996,0.130
2020-07-22T04:30:00,80.7242,0.6231,0.127
2020-07-22T05:30:00,80.7228,0.6469,0.127
2020-07-22T06:30:00,80.7206,0.6711,0.138
2020-07-22T08:30:00,80.7114,0.7084,0.170
2020-07-22T09:30:00,80.7043,0.7166,0.225
2020-07-22T10:30:00,80.6964,0.7169,0.246
2020-07-22T11:30:00,80.6886,0.7118,0.244
2020-07-22T12:30:00,80.6808,0.7001,0.249
2020-07-22T13:30:00,80.6745,0.6840,0.211
2020-07-22T14:30:00,80.6699,0.6698,0.157
2020-07-22T15:30:00,80.6668,0.6624,0.105
2020-07-22T16:30:00,80.6640,0.6629,0.087
2020-07-22T17:30:00,80.6606,0.6719,0.114
2020-07-22T18:30:00,80.6553,0.6878,0.183
2020-07-22T19:30:00,80.6477,0.7065,0.252
2020-07-22T20:30:00,80.6386,0.7230,0.296
2020-07-22T21:30:00,80.6281,0.7330,0.328
2020-07-22T22:30:00,80.6169,0.7353,0.348
2020-07-22T23:30:00,80.6057,0.7264,0.350
2020-07-23T00:30:00,80.5962,0.7067,0.311
2020-07-23T01:00:00,80.5881,0.6607,0.685
2020-07-23T02:30:00,80.5865,0.6598,0.035
2020-07-23T03:30:00,80.5862,0.6466,0.067
2020-07-23T04:30:00,80.5873,0.6478,0.035
2020-07-23T07:00:00,80.5856,0.6885,0.085
2020-07-23T07:30:00,80.5835,0.6973,0.157
2020-07-23T08:30:00,80.5775,0.7089,0.198
2020-07-23T09:30:00,80.5696,0.7068,0.243
2020-07-23T10:30:00,80.5608,0.6852,0.295
2020-07-23T12:30:00,80.5441,0.5989,0.340
2020-07-23T14:30:00,80.5349,0.4979,0.294
2020-07-23T15:30:00,80.5335,0.4628,0.185
2020-07-23T16:30:00,80.5331,0.4431,0.101
2020-07-23T18:30:00,80.5301,0.4476,0.049
2020-07-23T19:30:00,80.5257,0.4611,0.151
2020-07-23T20:30:00,80.5188,0.4705,0.220
2020-07-23T21:30:00,80.5102,0.4718,0.267
2020-07-23T22:30:00,80.5005,0.4643,0.303
2020-07-24T00:30:00,80.4831,0.4305,0.283
2020-07-24T01:30:00,80.4774,0.4130,0.200
2020-07-24T02:30:00,80.4737,0.4000,0.132
2020-07-24T03:30:00,80.4724,0.3925,0.057
2020-07-24T05:30:00,80.4738,0.4028,0.035
2020-07-24T06:30:00,80.4737,0.4181,0.079
2020-07-24T07:30:00,80.4716,0.4350,0.108
2020-07-24T08:30:00,80.4669,0.4465,0.157
2020-07-24T09:30:00,80.4602,0.4484,0.207
2020-07-24T12:00:00,80.4392,0.4042,0.276
2020-07-24T12:30:00,80.4351,0.3893,0.295
2020-07-24T13:30:00,80.4275,0.3568,0.289
2020-07-24T15:30:00,80.4170,0.3012,0.217
2020-07-24T16:30:00,80.4138,0.2871,0.125
2020-07-24T17:30:00,80.4110,0.2832,0.089
2020-07-24T18:30:00,80.4076,0.2890,0.108
2020-07-24T20:30:00,80.3955,0.3154,0.200
2020-07-24T21:30:00,80.3865,0.3250,0.283
2020-07-24T22:30:00,80.3767,0.3255,0.305
2020-07-24T23:30:00,80.3668,0.3164,0.312
2020-07-25T00:30:00,80.3578,0.2992,0.291
2020-07-25T02:30:00,80.3462,0.2602,0.207
2020-07-25T04:30:00,80.3431,0.2408,0.070
2020-07-25T05:30:00,80.3429,0.2419,0.008
2020-07-25T06:30:00,80.3426,0.2470,0.028
2020-07-25T07:30:00,80.3409,0.2533,0.061
2020-07-25T08:30:00,80.3373,0.2571,0.115
2020-07-25T09:30:00,80.3316,0.2536,0.176
2020-07-25T10:30:00,80.3246,0.2391,0.232
2020-07-25T12:30:00,80.3097,0.1799,0.277
2020-07-25T13:30:00,80.3030,0.1403,0.293
2020-07-25T14:30:00,80.2975,0.0996,0.273
2020-07-25T15:30:00,80.2935,0.0629,0.229
2020-07-25T16:30:00,80.2907,0.0350,0.171
2020-07-25T17:30:00,80.2883,0.0165,0.121
2020-07-25T18:30:00,80.2857,0.0067,0.095
2020-07-25T20:30:00,80.2769,-0.0029,0.138
2020-07-25T21:30:00,80.2709,-0.0106,0.192
2020-07-25T22:30:00,80.2643,-0.0226,0.216
2020-07-25T23:30:00,80.2574,-0.0392,0.229
2020-07-26T01:30:00,80.2457,-0.0824,0.214
2020-07-26T04:00:00,80.2396,-0.1368,0.137
2020-07-26T04:30:00,80.2397,-0.1438,0.074
2020-07-26T05:30:00,80.2407,-0.1524,0.055
2020-07-26T07:30:00,80.2422,-0.1577,0.026
2020-07-26T08:30:00,80.2415,-0.1617,0.030
2020-07-26T09:30:00,80.2394,-0.1656,0.066
2020-07-26T11:30:00,80.2304,-0.1806,0.146
2020-07-26T13:30:00,80.2186,-0.2126,0.201
2020-07-26T15:30:00,80.2080,-0.2459,0.187
2020-07-26T16:30:00,80.2030,-0.2531,0.160
2020-07-26T17:30:00,80.1989,-0.2548,0.127
2020-07-26T18:30:00,80.1947,-0.2477,0.136
2020-07-26T20:30:00,80.1838,-0.2098,0.196
2020-07-26T21:30:00,80.1762,-0.1905,0.256
2020-07-26T23:30:00,80.1584,-0.1646,0.286
2020-07-27T01:30:00,80.1375,-0.1515,0.325
2020-07-27T02:30:00,80.1270,-0.1445,0.329
2020-07-27T04:30:00,80.1069,-0.1318,0.313
2020-07-27T06:30:00,80.0890,-0.1046,0.287
2020-07-27T07:30:00,80.0804,-0.0922,0.274
2020-07-27T08:30:00,80.0729,-0.0766,0.247
2020-07-27T09:30:00,80.0631,-0.0568,0.323
2020-07-27T10:30:00,80.0521,-0.0447,0.345
2020-07-27T12:30:00,80.0266,-0.0439,0.397
2020-07-27T14:30:00,79.9985,-0.0656,0.439
2020-07-27T18:00:00,79.9614,-0.1639,0.362
2020-07-27T18:30:00,79.9576,-0.1739,0.260
2020-07-27T19:30:00,79.9505,-0.1901,0.239
2020-07-27T21:30:00,79.9356,-0.1966,0.231
2020-07-27T23:30:00,79.9189,-0.2118,0.263
2020-07-28T01:30:00,79.8988,-0.2408,0.321
2020-07-28T02:30:00,79.8883,-0.2618,0.346
2020-07-28T03:30:00,79.8786,-0.2884,0.334
2020-07-28T04:30:00,79.8698,-0.3205,0.323
2020-07-28T07:00:00,79.8583,-0.4042,0.232
2020-07-28T07:30:00,79.8577,-0.4169,0.144
2020-07-28T10:00:00,79.8521,-0.4556,0.110
2020-07-28T10:30:00,79.8498,-0.4615,0.155
2020-07-28T11:30:00,79.8432,-0.4716,0.214
2020-07-28T13:30:00,79.8236,-0.5152,0.326
2020-07-28T14:30:00,79.8140,-0.5461,0.344
2020-07-28T15:30:00,79.8047,-0.5840,0.354
2020-07-28T16:30:00,79.7960,-0.6261,0.356
2020-07-28T18:30:00,79.7846,-0.6994,0.268
2020-07-28T19:30:00,79.7817,-0.7273,0.178
2020-07-28T20:30:00,79.7790,-0.7449,0.129
2020-07-28T21:30:00,79.7750,-0.7540,0.133
2020-07-28T23:30:00,79.7645,-0.7726,0.170
2020-07-29T01:30:00,79.7516,-0.8300,0.256
2020-07-29T03:30:00,79.7403,-0.9385,0.347
2020-07-29T05:30:00,79.7369,-1.0405,0.286
2020-07-29T07:30:00,79.7351,-1.0970,0.159
2020-07-29T08:30:00,79.7321,-1.1136,0.131
2020-07-29T09:30:00,79.7272,-1.1285,0.171
2020-07-29T11:30:00,79.7119,-1.1794,0.276
2020-07-29T12:30:00,79.7015,-1.2250,0.410
2020-07-29T14:30:00,79.6851,-1.3409,0.410
2020-07-29T16:30:00,79.6773,-1.4429,0.308
2020-07-29T18:30:00,79.6738,-1.5049,0.181
2020-07-29T20:30:00,79.6681,-1.5238,0.103
2020-07-29T23:00:00,79.6514,-1.5307,0.207
2020-07-29T23:30:00,79.6469,-1.5351,0.284
2020-07-30T01:30:00,79.6265,-1.5765,0.337
2020-07-30T02:30:00,79.6165,-1.6095,0.361
2020-07-30T04:30:00,79.5997,-1.6833,0.332
2020-07-30T05:30:00,79.5929,-1.7152,0.276
2020-07-30T07:30:00,79.5805,-1.7503,0.217
2020-07-30T08:30:00,79.5734,-1.7544,0.223
2020-07-30T09:30:00,79.5650,-1.7532,0.260
2020-07-30T10:30:00,79.5550,-1.7509,0.310
2020-07-30T12:30:00,79.5312,-1.7636,0.371
2020-07-30T14:30:00,79.5062,-1.8076,0.408
2020-07-30T16:30:00,79.4865,-1.8674,0.349
2020-07-30T18:30:00,79.4713,-1.9144,0.271
2020-07-30T20:30:00,79.4573,-1.9383,0.227
2020-07-30T22:30:00,79.4419,-1.9521,0.242
