time,latitude (deg),longitude (deg),drift_speed (m/s),temperature_surface (degC),submerged_boolean (none),accelometer_variance (),sampling_ratio (s)
2021-03-20T03:00:27,85.3218,-23.9698,0.335,NaN,0.0,3.0,60.0
2021-03-20T04:00:54,85.3127,-23.9059,0.323,NaN,0.0,3.0,60.0
2021-03-20T05:00:38,85.3040,-23.8449,0.314,NaN,0.0,2.0,60.0
2021-03-20T06:00:26,85.2958,-23.7841,0.299,NaN,0.0,2.0,60.0
2021-03-20T07:00:26,85.2879,-23.7264,0.284,NaN,0.0,2.0,60.0
2021-03-20T08:00:54,85.2805,-23.6686,0.272,NaN,0.0,3.0,60.0
2021-03-20T09:00:27,85.2734,-23.6084,0.271,NaN,0.0,3.0,60.0
2021-03-20T10:00:26,85.2664,-23.5449,0.272,NaN,0.0,4.0,60.0
2021-03-20T11:00:54,85.2592,-23.4770,0.281,NaN,0.0,3.0,60.0
2021-03-20T12:00:26,85.2520,-23.4062,0.290,NaN,0.0,2.0,60.0
2021-03-20T13:00:26,85.2443,-23.3334,0.302,NaN,0.0,3.0,60.0
2021-03-20T14:00:54,85.2363,-23.2605,0.309,NaN,0.0,3.0,60.0
2021-03-20T15:00:38,85.2282,-23.1910,0.310,NaN,0.0,2.0,60.0
2021-03-20T16:00:26,85.2202,-23.1259,0.303,NaN,0.0,3.0,60.0
2021-03-20T17:00:26,85.2122,-23.0671,0.289,NaN,0.0,4.0,60.0
2021-03-20T18:00:55,85.2048,-23.0123,0.269,NaN,0.0,3.0,60.0
2021-03-20T19:00:35,85.1980,-22.9623,0.249,NaN,0.0,3.0,60.0
2021-03-20T20:00:26,85.1916,-22.9134,0.236,NaN,0.0,2.0,60.0
2021-03-20T21:00:28,85.1855,-22.8599,0.236,NaN,0.0,2.0,60.0
2021-03-20T22:00:54,85.1794,-22.8023,0.239,NaN,0.0,4.0,60.0
2021-03-20T23:00:26,85.1734,-22.7450,0.240,NaN,0.0,3.0,60.0
2021-03-21T00:00:25,85.1673,-22.6852,0.246,NaN,0.0,2.0,60.0
2021-03-21T01:00:27,85.1608,-22.6212,0.261,NaN,0.0,3.0,60.0
2021-03-21T02:00:55,85.1541,-22.5543,0.271,NaN,0.0,3.0,60.0
2021-03-21T03:00:26,85.1473,-22.4900,0.272,NaN,0.0,3.0,60.0
2021-03-21T04:00:26,85.1404,-22.4307,0.265,NaN,0.0,2.0,60.0
2021-03-21T05:00:54,85.1336,-22.3757,0.254,NaN,0.0,3.0,60.0
2021-03-21T06:00:26,85.1272,-22.3296,0.236,NaN,0.0,4.0,60.0
2021-03-21T07:00:25,85.1212,-22.2839,0.220,NaN,0.0,4.0,60.0
2021-03-21T08:00:54,85.1156,-22.2364,0.213,NaN,0.0,2.0,60.0
2021-03-21T09:00:26,85.1103,-22.1853,0.214,NaN,0.0,3.0,60.0
2021-03-21T10:00:26,85.1052,-22.1292,0.216,NaN,0.0,3.0,60.0
2021-03-21T11:00:54,85.1001,-22.0704,0.222,NaN,0.0,5.0,60.0
2021-03-21T12:00:38,85.0942,-22.0122,0.239,NaN,0.0,3.0,60.0
2021-03-21T13:00:26,85.0878,-21.9563,0.250,NaN,0.0,2.0,60.0
2021-03-21T14:00:26,85.0809,-21.9055,0.252,NaN,0.0,3.0,60.0
2021-03-21T15:00:27,85.0740,-21.8633,0.243,NaN,0.0,3.0,60.0
2021-03-21T16:00:55,85.0672,-21.8298,0.228,NaN,0.0,4.0,60.0
2021-03-21T17:00:26,85.0606,-21.8039,0.218,NaN,0.0,4.0,60.0
2021-03-21T18:00:27,85.0545,-21.7882,0.193,NaN,0.0,3.0,60.0
2021-03-21T19:00:54,85.0490,-21.7853,0.169,NaN,0.0,3.0,60.0
2021-03-21T20:00:26,85.0443,-21.7915,0.148,NaN,0.0,4.0,60.0
2021-03-21T21:00:26,85.0400,-21.8018,0.135,NaN,0.0,4.0,60.0
2021-03-21T22:00:54,85.0358,-21.8195,0.139,NaN,0.0,3.0,60.0
2021-03-21T23:00:26,85.0313,-21.8414,0.151,NaN,0.0,3.0,60.0
2021-03-22T00:00:26,85.0265,-21.8627,0.162,NaN,0.0,3.0,60.0
2021-03-22T01:00:26,85.0213,-21.8914,0.177,NaN,0.0,2.0,60.0
2021-03-22T02:00:54,85.0162,-21.9298,0.189,NaN,0.0,3.0,60.0
2021-03-22T03:00:26,85.0110,-21.9731,0.200,NaN,0.0,2.0,60.0
2021-03-22T04:00:26,85.0061,-22.0276,0.212,NaN,0.0,3.0,60.0
2021-03-22T05:00:54,85.0016,-22.0920,0.222,NaN,0.0,3.0,60.0
2021-03-22T06:00:26,84.9972,-22.1554,0.220,NaN,0.0,3.0,60.0
2021-03-22T07:00:25,84.9930,-22.2173,0.212,NaN,0.0,3.0,60.0
2021-03-22T08:00:55,84.9888,-22.2833,0.219,NaN,0.0,4.0,60.0
2021-03-22T09:00:26,84.9843,-22.3441,0.218,NaN,0.0,3.0,60.0
2021-03-22T10:00:26,84.9798,-22.4049,0.217,NaN,0.0,3.0,60.0
2021-03-22T11:00:54,84.9749,-22.4630,0.218,NaN,0.0,3.0,60.0
2021-03-22T12:00:26,84.9699,-22.5202,0.221,NaN,0.0,2.0,60.0
2021-03-22T13:00:25,84.9646,-22.5759,0.222,NaN,0.0,3.0,60.0
2021-03-22T14:00:54,84.9590,-22.6317,0.230,NaN,0.0,3.0,60.0
2021-03-22T15:00:25,84.9532,-22.6887,0.239,NaN,0.0,2.0,60.0
2021-03-22T16:00:25,84.9473,-22.7442,0.239,NaN,0.0,3.0,60.0
2021-03-22T17:00:25,84.9412,-22.7992,0.241,NaN,0.0,3.0,60.0
2021-03-22T18:00:55,84.9352,-22.8534,0.237,NaN,0.0,3.0,60.0
2021-03-22T19:00:26,84.9292,-22.9065,0.237,NaN,0.0,2.0,60.0
2021-03-22T20:00:27,84.9235,-22.9576,0.225,NaN,0.0,3.0,60.0
2021-03-22T21:00:26,84.9179,-23.0045,0.218,NaN,0.0,3.0,60.0
2021-03-22T22:00:54,84.9123,-23.0481,0.210,NaN,0.0,2.0,60.0
2021-03-22T23:00:26,84.9066,-23.0871,0.206,NaN,0.0,3.0,60.0
2021-03-23T00:00:25,84.9006,-23.1217,0.211,NaN,0.0,3.0,60.0
2021-03-23T01:00:26,84.8944,-23.1499,0.206,NaN,0.0,3.0,60.0
2021-03-23T02:00:55,84.8879,-23.1799,0.217,NaN,0.0,3.0,60.0
2021-03-23T03:00:26,84.8812,-23.2072,0.222,NaN,0.0,2.0,60.0
2021-03-23T04:00:26,84.8743,-23.2323,0.224,NaN,0.0,4.0,60.0
2021-03-23T05:00:54,84.8675,-23.2559,0.220,NaN,0.0,4.0,60.0
2021-03-23T06:00:26,84.8611,-23.2809,0.212,NaN,0.0,4.0,60.0
2021-03-23T07:00:26,84.8549,-23.3030,0.202,NaN,0.0,3.0,60.0
2021-03-23T08:00:54,84.8493,-23.3203,0.179,NaN,0.0,3.0,60.0
2021-03-23T09:00:26,84.8440,-23.3364,0.171,NaN,0.0,3.0,60.0
2021-03-23T10:00:26,84.8385,-23.3492,0.174,NaN,0.0,3.0,60.0
2021-03-23T11:00:29,84.8325,-23.3593,0.190,NaN,0.0,2.0,60.0
2021-03-23T12:00:54,84.8261,-23.3659,0.199,NaN,0.0,2.0,60.0
2021-03-23T13:00:26,84.8193,-23.3697,0.211,NaN,0.0,3.0,60.0
2021-03-23T14:00:26,84.8123,-23.3734,0.219,NaN,0.0,3.0,60.0
2021-03-23T15:00:54,84.8051,-23.3782,0.221,NaN,0.0,3.0,60.0
2021-03-23T16:00:27,84.7983,-23.3849,0.215,NaN,0.0,1.0,60.0
2021-03-23T17:00:26,84.7920,-23.3928,0.196,NaN,0.0,3.0,60.0
2021-03-23T18:00:54,84.7859,-23.4000,0.190,NaN,0.0,2.0,60.0
2021-03-23T19:00:26,84.7800,-23.4066,0.185,NaN,0.0,4.0,60.0
2021-03-23T20:00:26,84.7742,-23.4121,0.180,NaN,0.0,3.0,60.0
2021-03-23T21:00:26,84.7685,-23.4181,0.176,NaN,0.0,3.0,60.0
2021-03-23T22:00:54,84.7632,-23.4214,0.165,NaN,0.0,2.0,60.0
2021-03-23T23:00:26,84.7579,-23.4223,0.166,NaN,0.0,3.0,60.0
2021-03-24T00:00:27,84.7525,-23.4231,0.165,NaN,0.0,2.0,60.0
2021-03-24T01:00:27,84.7473,-23.4239,0.164,NaN,0.0,2.0,60.0
2021-03-24T02:00:54,84.7419,-23.4254,0.164,NaN,0.0,3.0,60.0
2021-03-24T03:00:26,84.7372,-23.4260,0.149,NaN,0.0,2.0,60.0
2021-03-24T04:00:26,84.7325,-23.4247,0.144,NaN,0.0,2.0,60.0
2021-03-24T05:00:54,84.7281,-23.4223,0.138,NaN,0.0,2.0,60.0
2021-03-24T06:00:26,84.7239,-23.4190,0.129,NaN,0.0,3.0,60.0
2021-03-24T07:00:26,84.7200,-23.4142,0.123,NaN,0.0,2.0,60.0
2021-03-24T08:00:54,84.7163,-23.4090,0.116,NaN,0.0,2.0,60.0
2021-03-24T09:00:26,84.7127,-23.4029,0.112,NaN,0.0,2.0,60.0
2021-03-24T10:00:26,84.7092,-23.3949,0.112,NaN,0.0,3.0,60.0
2021-03-24T11:00:26,84.7056,-23.3865,0.114,NaN,0.0,2.0,60.0
2021-03-24T12:00:54,84.7020,-23.3769,0.114,NaN,0.0,2.0,60.0
2021-03-24T13:00:26,84.6983,-23.3652,0.121,NaN,0.0,3.0,60.0
2021-03-24T14:00:26,84.6946,-23.3540,0.121,NaN,0.0,2.0,60.0
2021-03-24T15:00:54,84.6909,-23.3421,0.117,NaN,0.0,2.0,60.0
2021-03-24T16:00:26,84.6875,-23.3295,0.113,NaN,0.0,3.0,60.0
2021-03-24T17:00:26,84.6842,-23.3166,0.109,NaN,0.0,2.0,60.0
2021-03-24T18:00:54,84.6810,-23.3016,0.106,NaN,0.0,3.0,60.0
2021-03-24T19:00:27,84.6781,-23.2855,0.103,NaN,0.0,3.0,60.0
2021-03-24T20:00:27,84.6753,-23.2672,0.101,NaN,0.0,2.0,60.0
2021-03-24T21:00:26,84.6727,-23.2416,0.110,NaN,0.0,2.0,60.0
2021-03-24T22:00:54,84.6696,-23.2112,0.129,NaN,0.0,2.0,60.0
2021-03-24T23:00:25,84.6659,-23.1824,0.144,NaN,0.0,3.0,60.0
2021-03-25T00:00:26,84.6618,-23.1566,0.145,NaN,0.0,2.0,60.0
2021-03-25T01:00:26,84.6581,-23.1357,0.131,NaN,0.0,2.0,60.0
2021-03-25T02:00:55,84.6548,-23.1186,0.114,NaN,0.0,2.0,60.0
2021-03-25T03:00:26,84.6522,-23.1049,0.091,NaN,0.0,2.0,60.0
2021-03-25T04:00:26,84.6501,-23.0922,0.074,NaN,0.0,3.0,60.0
2021-03-25T05:00:27,84.6487,-23.0785,0.058,NaN,0.0,1.0,60.0
2021-03-25T06:00:54,84.6477,-23.0657,0.049,NaN,0.0,3.0,60.0
2021-03-25T07:00:26,84.6467,-23.0519,0.051,NaN,0.0,3.0,60.0
2021-03-25T08:00:25,84.6457,-23.0376,0.051,NaN,0.0,2.0,60.0
2021-03-25T09:00:25,84.6447,-23.0225,0.055,NaN,0.0,2.0,60.0
2021-03-25T10:00:54,84.6435,-23.0076,0.055,NaN,0.0,2.0,60.0
2021-03-25T11:00:26,84.6424,-22.9937,0.055,NaN,0.0,2.0,60.0
2021-03-25T12:00:26,84.6411,-22.9786,0.058,NaN,0.0,2.0,60.0
2021-03-25T13:00:54,84.6399,-22.9639,0.056,NaN,0.0,2.0,60.0
2021-03-25T14:00:26,84.6388,-22.9508,0.053,NaN,0.0,2.0,60.0
2021-03-25T15:00:26,84.6376,-22.9379,0.053,NaN,0.0,2.0,60.0
2021-03-25T16:00:54,84.6364,-22.9257,0.050,NaN,0.0,3.0,60.0
2021-03-25T17:00:27,84.6353,-22.9151,0.046,NaN,0.0,2.0,60.0
2021-03-25T18:00:26,84.6343,-22.9048,0.043,NaN,0.0,1.0,60.0
2021-03-25T19:00:26,84.6334,-22.8963,0.037,NaN,0.0,2.0,60.0
2021-03-25T20:00:54,84.6325,-22.8890,0.034,NaN,0.0,3.0,60.0
2021-03-25T21:00:29,84.6319,-22.8828,0.026,NaN,0.0,2.0,60.0
2021-03-25T22:00:26,84.6314,-22.8780,0.021,NaN,0.0,3.0,60.0
2021-03-25T23:00:25,84.6311,-22.8749,0.013,NaN,0.0,3.0,60.0
2021-03-26T00:00:54,84.6308,-22.8739,0.011,NaN,0.0,2.0,60.0
2021-03-26T01:00:26,84.6304,-22.8743,0.011,NaN,0.0,3.0,60.0
2021-03-26T02:00:25,84.6300,-22.8751,0.013,NaN,0.0,3.0,60.0
2021-03-26T03:00:55,84.6295,-22.8764,0.016,NaN,0.0,3.0,60.0
2021-03-26T04:00:26,84.6289,-22.8774,0.018,NaN,0.0,3.0,60.0
2021-03-26T05:00:26,84.6284,-22.8780,0.016,NaN,0.0,3.0,60.0
2021-03-26T06:00:54,84.6280,-22.8785,0.013,NaN,0.0,3.0,60.0
2021-03-26T07:00:26,84.6278,-22.8791,0.008,NaN,0.0,3.0,60.0
2021-03-26T08:00:25,84.6275,-22.8811,0.009,NaN,0.0,4.0,60.0
2021-03-26T09:00:26,84.6273,-22.8837,0.010,NaN,0.0,2.0,60.0
2021-03-26T10:00:54,84.6271,-22.8863,0.011,NaN,0.0,2.0,60.0
2021-03-26T11:00:26,84.6270,-22.8886,0.007,NaN,0.0,3.0,60.0
2021-03-26T12:00:26,84.6270,-22.8899,0.004,NaN,0.0,3.0,60.0
2021-03-26T13:00:54,84.6272,-22.8932,0.010,NaN,0.0,2.0,60.0
2021-03-26T14:00:26,84.6273,-22.8965,0.010,NaN,0.0,3.0,60.0
2021-03-26T15:00:25,84.6273,-22.8998,0.010,NaN,0.0,2.0,60.0
2021-03-26T16:00:54,84.6274,-22.9018,0.006,NaN,0.0,2.0,60.0
2021-03-26T17:00:26,84.6275,-22.9034,0.006,NaN,0.0,3.0,60.0
2021-03-26T18:00:25,84.6276,-22.9041,0.003,NaN,0.0,2.0,60.0
2021-03-26T19:00:26,84.6276,-22.9038,0.001,NaN,0.0,3.0,60.0
2021-03-26T20:00:54,84.6276,-22.9022,0.005,NaN,0.0,3.0,60.0
2021-03-26T21:00:27,84.6274,-22.8986,0.012,NaN,0.0,2.0,60.0
2021-03-26T22:00:26,84.6273,-22.8966,0.007,NaN,0.0,2.0,60.0
2021-03-26T23:00:26,84.6272,-22.8967,0.002,NaN,0.0,2.0,60.0
2021-03-27T00:00:54,84.6272,-22.8983,0.005,NaN,0.0,2.0,60.0
2021-03-27T01:00:26,84.6272,-22.9009,0.008,NaN,0.0,2.0,60.0
2021-03-27T02:00:25,84.6272,-22.9033,0.007,NaN,0.0,2.0,60.0
2021-03-27T03:00:55,84.6273,-22.9055,0.006,NaN,0.0,3.0,60.0
2021-03-27T04:00:26,84.6273,-22.9078,0.007,NaN,0.0,2.0,60.0
2021-03-27T05:00:27,84.6274,-22.9093,0.005,NaN,0.0,2.0,60.0
2021-03-27T06:00:54,84.6275,-22.9105,0.004,NaN,0.0,3.0,60.0
2021-03-27T07:00:26,84.6276,-22.9117,0.005,NaN,0.0,2.0,60.0
2021-03-27T08:00:25,84.6278,-22.9133,0.008,NaN,0.0,3.0,60.0
2021-03-27T09:00:26,84.6280,-22.9156,0.011,NaN,0.0,2.0,60.0
2021-03-27T10:00:55,84.6283,-22.9178,0.011,NaN,0.0,3.0,60.0
2021-03-27T11:00:25,84.6288,-22.9219,0.018,NaN,0.0,2.0,60.0
2021-03-27T12:00:26,84.6295,-22.9295,0.031,NaN,0.0,3.0,60.0
2021-03-27T13:00:54,84.6304,-22.9419,0.047,NaN,0.0,2.0,60.0
2021-03-27T14:00:25,84.6315,-22.9574,0.056,NaN,0.0,2.0,60.0
2021-03-27T15:00:26,84.6327,-22.9728,0.057,NaN,0.0,3.0,60.0
2021-03-27T16:00:55,84.6338,-22.9901,0.061,NaN,0.0,2.0,60.0
2021-03-27T17:00:26,84.6350,-23.0076,0.063,NaN,0.0,2.0,60.0
2021-03-27T18:00:29,84.6360,-23.0264,0.063,NaN,0.0,3.0,60.0
2021-03-27T19:00:25,84.6370,-23.0469,0.066,NaN,0.0,3.0,60.0
2021-03-27T20:00:54,84.6382,-23.0687,0.073,NaN,0.0,3.0,60.0
2021-03-27T21:00:26,84.6397,-23.0923,0.084,NaN,0.0,3.0,60.0
2021-03-27T22:00:26,84.6416,-23.1181,0.095,NaN,0.0,4.0,60.0
2021-03-27T23:00:26,84.6438,-23.1467,0.107,NaN,0.0,2.0,60.0
2021-03-28T00:00:54,84.6461,-23.1762,0.110,NaN,0.0,3.0,60.0
2021-03-28T01:00:26,84.6481,-23.1969,0.086,NaN,0.0,3.0,60.0
2021-03-28T02:00:25,84.6488,-23.2044,0.031,NaN,0.0,3.0,60.0
2021-03-28T03:00:54,84.6487,-23.2087,0.013,NaN,0.0,3.0,60.0
2021-03-28T04:00:26,84.6484,-23.2133,0.017,NaN,0.0,3.0,60.0
2021-03-28T05:00:55,84.6479,-23.2182,0.020,NaN,0.0,3.0,60.0
2021-03-28T06:00:26,84.6471,-23.2194,0.027,NaN,0.0,2.0,60.0
2021-03-28T07:00:26,84.6466,-23.2167,0.018,NaN,0.0,3.0,60.0
2021-03-28T08:00:54,84.6465,-23.2166,0.001,NaN,0.0,2.0,60.0
2021-03-28T09:00:25,84.6465,-23.2170,0.001,NaN,0.0,3.0,60.0
2021-03-28T10:00:26,84.6466,-23.2190,0.006,NaN,0.0,3.0,60.0
2021-03-28T11:00:25,84.6467,-23.2214,0.008,NaN,0.0,5.0,60.0
2021-03-28T12:00:55,84.6468,-23.2227,0.004,NaN,0.0,3.0,60.0
2021-03-28T13:00:26,84.6468,-23.2243,0.005,NaN,0.0,2.0,60.0
2021-03-28T14:00:25,84.6468,-23.2262,0.005,NaN,0.0,3.0,60.0
2021-03-28T15:00:26,84.6468,-23.2262,0.000,NaN,0.0,2.0,60.0
2021-03-28T16:00:54,84.6468,-23.2262,0.001,NaN,0.0,2.0,60.0
2021-03-28T17:00:27,84.6468,-23.2262,0.000,NaN,0.0,1.0,60.0
2021-03-28T18:00:25,84.6468,-23.2260,0.001,NaN,0.0,3.0,60.0
2021-03-28T19:00:25,84.6466,-23.2261,0.005,NaN,0.0,3.0,60.0
2021-03-28T20:00:55,84.6465,-23.2258,0.004,NaN,0.0,2.0,60.0
2021-03-28T21:00:26,84.6465,-23.2258,0.001,NaN,0.0,2.0,60.0
2021-03-28T22:00:26,84.6464,-23.2256,0.003,NaN,0.0,3.0,60.0
2021-03-28T23:00:27,84.6461,-23.2256,0.008,NaN,0.0,3.0,60.0
2021-03-29T00:00:54,84.6458,-23.2259,0.011,NaN,0.0,3.0,60.0
2021-03-29T01:00:28,84.6453,-23.2278,0.016,NaN,0.0,2.0,60.0
2021-03-29T02:00:26,84.6450,-23.2292,0.010,NaN,0.0,3.0,60.0
2021-03-29T03:00:54,84.6447,-23.2314,0.009,NaN,0.0,2.0,60.0
2021-03-29T04:00:26,84.6447,-23.2314,0.001,NaN,0.0,3.0,60.0
2021-03-29T05:00:25,84.6447,-23.2314,0.000,NaN,0.0,2.0,60.0
2021-03-29T06:00:54,84.6447,-23.2317,0.001,NaN,0.0,3.0,60.0
2021-03-29T07:00:26,84.6447,-23.2315,0.000,NaN,0.0,3.0,60.0
2021-03-29T08:00:25,84.6443,-23.2333,0.014,NaN,0.0,3.0,60.0
2021-03-29T09:00:26,84.6437,-23.2364,0.021,NaN,0.0,3.0,60.0
2021-03-29T10:00:54,84.6429,-23.2399,0.025,NaN,0.0,2.0,60.0
2021-03-29T11:00:26,84.6421,-23.2457,0.031,NaN,0.0,2.0,60.0
2021-03-29T12:00:26,84.6413,-23.2531,0.031,NaN,0.0,2.0,60.0
2021-03-29T13:00:54,84.6407,-23.2599,0.028,NaN,0.0,3.0,60.0
2021-03-29T14:00:26,84.6402,-23.2676,0.027,NaN,0.0,3.0,60.0
2021-03-29T15:00:26,84.6398,-23.2730,0.021,NaN,0.0,3.0,60.0
2021-03-29T16:00:54,84.6394,-23.2755,0.013,NaN,0.0,4.0,60.0
2021-03-29T17:00:26,84.6394,-23.2757,0.001,NaN,0.0,2.0,60.0
2021-03-29T18:00:26,84.6394,-23.2758,0.000,NaN,0.0,3.0,60.0
2021-03-29T19:00:27,84.6394,-23.2759,0.000,NaN,0.0,3.0,60.0
2021-03-29T20:00:54,84.6394,-23.2759,0.000,NaN,0.0,4.0,60.0
2021-03-29T21:00:28,84.6394,-23.2759,0.000,NaN,0.0,3.0,60.0
2021-03-29T22:00:26,84.6394,-23.2758,0.000,NaN,0.0,3.0,60.0
2021-03-29T23:00:25,84.6394,-23.2758,0.001,NaN,0.0,3.0,60.0
2021-03-30T00:00:54,84.6394,-23.2762,0.001,NaN,0.0,3.0,60.0
2021-03-30T01:00:25,84.6392,-23.2786,0.011,NaN,0.0,3.0,60.0
2021-03-30T02:00:26,84.6388,-23.2821,0.014,NaN,0.0,3.0,60.0
2021-03-30T03:00:54,84.6388,-23.2826,0.002,NaN,0.0,4.0,60.0
2021-03-30T04:00:26,84.6388,-23.2827,0.000,NaN,0.0,3.0,60.0
2021-03-30T05:00:25,84.6388,-23.2826,0.001,NaN,0.0,2.0,60.0
2021-03-30T06:00:54,84.6388,-23.2821,0.002,NaN,0.0,3.0,60.0
2021-03-30T07:00:25,84.6387,-23.2815,0.002,NaN,0.0,3.0,60.0
2021-03-30T08:00:26,84.6385,-23.2789,0.010,NaN,0.0,2.0,60.0
2021-03-30T09:00:26,84.6382,-23.2745,0.016,NaN,0.0,3.0,60.0
2021-03-30T10:00:54,84.6379,-23.2706,0.015,NaN,0.0,3.0,60.0
2021-03-30T11:00:26,84.6378,-23.2705,0.003,NaN,0.0,2.0,60.0
2021-03-30T12:00:26,84.6378,-23.2720,0.004,NaN,0.0,3.0,60.0
2021-03-30T13:00:55,84.6378,-23.2727,0.002,NaN,0.0,3.0,60.0
2021-03-30T14:00:26,84.6378,-23.2745,0.005,NaN,0.0,4.0,60.0
2021-03-30T15:00:26,84.6378,-23.2806,0.018,NaN,0.0,3.0,60.0
2021-03-30T16:00:54,84.6378,-23.2847,0.012,NaN,0.0,2.0,60.0
2021-03-30T17:00:26,84.6378,-23.2859,0.003,NaN,0.0,3.0,60.0
2021-03-30T18:00:28,84.6379,-23.2865,0.002,NaN,0.0,2.0,60.0
2021-03-30T19:00:54,84.6379,-23.2873,0.003,NaN,0.0,4.0,60.0
2021-03-30T20:00:27,84.6379,-23.2901,0.008,NaN,0.0,3.0,60.0
2021-03-30T21:00:26,84.6379,-23.2925,0.007,NaN,0.0,3.0,60.0
2021-03-30T22:00:55,84.6379,-23.2934,0.003,NaN,0.0,3.0,60.0
2021-03-30T23:00:26,84.6380,-23.2946,0.004,NaN,0.0,3.0,60.0
2021-03-31T00:00:26,84.6383,-23.2965,0.009,NaN,0.0,3.0,60.0
2021-03-31T01:00:54,84.6387,-23.3017,0.020,NaN,0.0,3.0,60.0
2021-03-31T02:00:26,84.6393,-23.3074,0.025,NaN,0.0,4.0,60.0
2021-03-31T03:00:26,84.6399,-23.3147,0.028,NaN,0.0,4.0,60.0
2021-03-31T04:00:54,84.6406,-23.3217,0.029,NaN,0.0,3.0,60.0
2021-03-31T05:00:26,84.6415,-23.3319,0.041,NaN,0.0,3.0,60.0
2021-03-31T06:00:26,84.6425,-23.3421,0.042,NaN,0.0,3.0,60.0
2021-03-31T07:00:26,84.6438,-23.3525,0.052,NaN,0.0,5.0,60.0
2021-03-31T08:00:54,84.6455,-23.3627,0.058,NaN,0.0,2.0,60.0
2021-03-31T09:00:26,84.6472,-23.3731,0.062,NaN,0.0,3.0,60.0
2021-03-31T10:00:26,84.6489,-23.3817,0.059,NaN,0.0,4.0,60.0
2021-03-31T11:00:26,84.6504,-23.3816,0.047,NaN,0.0,4.0,60.0
2021-03-31T12:00:55,84.6517,-23.3751,0.045,NaN,0.0,2.0,60.0
2021-03-31T13:00:26,84.6530,-23.3619,0.055,NaN,0.0,2.0,60.0
2021-03-31T14:00:26,84.6540,-23.3373,0.078,NaN,0.0,3.0,60.0
2021-03-31T15:00:54,84.6543,-23.2924,0.129,NaN,0.0,3.0,60.0
2021-03-31T16:00:29,84.6533,-23.2332,0.175,NaN,0.0,3.0,60.0
2021-03-31T17:00:26,84.6516,-23.1626,0.211,NaN,0.0,4.0,60.0
2021-03-31T18:00:54,84.6491,-23.0839,0.238,NaN,0.0,3.0,60.0
2021-03-31T19:00:27,84.6464,-23.0079,0.237,NaN,0.0,4.0,60.0
2021-03-31T20:00:26,84.6435,-22.9278,0.249,NaN,0.0,2.0,60.0
2021-03-31T21:00:26,84.6396,-22.8379,0.287,NaN,0.0,2.0,60.0
2021-03-31T22:00:55,84.6336,-22.7396,0.337,NaN,0.0,2.0,60.0
2021-03-31T23:00:26,84.6268,-22.6430,0.355,NaN,0.0,2.0,60.0
2021-04-01T00:00:26,84.6197,-22.5493,0.350,NaN,0.0,2.0,60.0
2021-04-01T01:00:54,84.6123,-22.4609,0.342,NaN,0.0,3.0,60.0
2021-04-01T02:00:26,84.6049,-22.3865,0.320,NaN,0.0,2.0,60.0
2021-04-01T03:00:26,84.5977,-22.3251,0.286,NaN,0.0,3.0,60.0
2021-04-01T04:00:54,84.5911,-22.2726,0.252,NaN,0.0,3.0,60.0
2021-04-01T05:00:28,84.5855,-22.2311,0.215,NaN,0.0,3.0,60.0
2021-04-01T06:00:27,84.5808,-22.1963,0.177,NaN,0.0,3.0,60.0
2021-04-01T07:00:26,84.5771,-22.1656,0.146,NaN,0.0,3.0,60.0
2021-04-01T08:00:54,84.5742,-22.1339,0.129,NaN,0.0,3.0,60.0
2021-04-01T09:00:26,84.5719,-22.0999,0.123,NaN,0.0,3.0,60.0
2021-04-01T10:00:26,84.5699,-22.0655,0.118,NaN,0.0,3.0,60.0
2021-04-01T11:00:26,84.5681,-22.0364,0.102,NaN,0.0,3.0,60.0
2021-04-01T12:00:54,84.5663,-22.0069,0.104,NaN,0.0,2.0,60.0
2021-04-01T13:00:26,84.5639,-21.9750,0.119,NaN,0.0,3.0,60.0
2021-04-01T14:00:25,84.5610,-21.9429,0.133,NaN,0.0,4.0,60.0
2021-04-01T15:00:55,84.5581,-21.9151,0.120,NaN,0.0,3.0,60.0
2021-04-01T16:00:25,84.5551,-21.8905,0.118,NaN,0.0,3.0,60.0
2021-04-01T17:00:26,84.5518,-21.8697,0.119,NaN,0.0,2.0,60.0
2021-04-01T18:00:54,84.5495,-21.8624,0.076,NaN,0.0,3.0,60.0
2021-04-01T19:00:26,84.5479,-21.8590,0.050,NaN,0.0,3.0,60.0
2021-04-01T20:00:25,84.5469,-21.8558,0.032,NaN,0.0,3.0,60.0
2021-04-01T21:00:26,84.5465,-21.8529,0.015,NaN,0.0,2.0,60.0
2021-04-01T22:00:55,84.5460,-21.8469,0.024,NaN,0.0,4.0,60.0
2021-04-01T23:00:26,84.5454,-21.8391,0.031,NaN,0.0,3.0,60.0
2021-04-02T00:00:26,84.5446,-21.8312,0.034,NaN,0.0,4.0,60.0
2021-04-02T01:00:54,84.5438,-21.8223,0.036,NaN,0.0,3.0,60.0
2021-04-02T02:00:25,84.5429,-21.8160,0.034,NaN,0.0,3.0,60.0
2021-04-02T03:00:26,84.5419,-21.8126,0.031,NaN,0.0,3.0,60.0
2021-04-02T04:00:54,84.5412,-21.8129,0.022,NaN,0.0,3.0,60.0
2021-04-02T05:00:27,84.5405,-21.8170,0.025,NaN,0.0,2.0,60.0
2021-04-02T06:00:26,84.5400,-21.8228,0.024,NaN,0.0,2.0,60.0
