time,latitude (deg),longitude (deg),drift_speed (m/s),filter_flag_gps ()
2020-08-04T16:30:00,78.3527,-7.8145,0.147,0
2020-08-04T17:30:00,78.3469,-7.8160,0.182,0
2020-08-04T18:30:00,78.3394,-7.8182,0.232,0
2020-08-04T21:00:00,78.3164,-7.8558,0.301,0
2020-08-04T21:30:00,78.3118,-7.8689,0.326,0
2020-08-04T23:30:00,78.2959,-7.9264,0.306,0
2020-08-05T00:30:00,78.2901,-7.9543,0.252,0
2020-08-05T02:30:00,78.2811,-7.9911,0.181,0
2020-08-05T04:30:00,78.2722,-8.0077,0.148,0
2020-08-05T05:30:00,78.2663,-8.0164,0.192,0
2020-08-05T07:30:00,78.2519,-8.0396,0.235,0
2020-08-05T09:30:00,78.2342,-8.0862,0.312,0
2020-08-05T11:30:00,78.2178,-8.1514,0.328,0
2020-08-05T13:30:00,78.2068,-8.2190,0.273,0
2020-08-05T15:30:00,78.1998,-8.2638,0.180,0
2020-08-05T17:30:00,78.1923,-8.2909,0.145,0
2020-08-05T19:30:00,78.1803,-8.3185,0.205,0
2020-08-05T21:30:00,78.1651,-8.3631,0.275,0
2020-08-05T23:30:00,78.1507,-8.4213,0.290,0
2020-08-06T01:30:00,78.1404,-8.4791,0.244,0
2020-08-06T02:30:00,78.1376,-8.5028,0.175,0
2020-08-06T04:30:00,78.1346,-8.5298,0.098,0
2020-08-06T06:30:00,78.1293,-8.5385,0.086,0
2020-08-06T07:30:00,78.1241,-8.5441,0.166,0
2020-08-06T09:30:00,78.1095,-8.5770,0.249,0
2020-08-06T11:30:00,78.0954,-8.6391,0.296,0
2020-08-06T13:30:00,78.0877,-8.7046,0.242,0
2020-08-06T14:30:00,78.0860,-8.7322,0.184,0
2020-08-06T15:30:00,78.0850,-8.7511,0.125,0
2020-08-06T17:30:00,78.0827,-8.7684,0.066,0
2020-08-06T19:30:00,78.0757,-8.7744,0.110,0
2020-08-06T20:30:00,78.0704,-8.7852,0.178,0
2020-08-06T22:30:00,78.0596,-8.8270,0.215,0
2020-08-07T00:30:00,78.0532,-8.8862,0.214,0
2020-08-07T01:30:00,78.0516,-8.9108,0.166,0
2020-08-07T02:30:00,78.0510,-8.9290,0.118,0
2020-08-07T04:30:00,78.0517,-8.9475,0.060,0
2020-08-07T05:30:00,78.0517,-8.9520,0.029,0
2020-08-07T07:30:00,78.0484,-8.9624,0.061,0
2020-08-07T08:30:00,78.0449,-8.9752,0.136,0
2020-08-07T09:30:00,78.0413,-8.9957,0.173,0
2020-08-07T11:30:00,78.0349,-9.0547,0.214,0
2020-08-07T13:30:00,78.0326,-9.1195,0.212,0
2020-08-07T14:30:00,78.0334,-9.1440,0.159,0
2020-08-07T16:30:00,78.0366,-9.1765,0.116,0
2020-08-07T17:30:00,78.0378,-9.1831,0.055,0
2020-08-07T19:30:00,78.0365,-9.1887,0.027,0
2020-08-07T20:30:00,78.0342,-9.1968,0.089,0
2020-08-07T22:30:00,78.0279,-9.2374,0.163,0
2020-08-07T23:30:00,78.0247,-9.2699,0.231,0
2020-08-08T00:30:00,78.0221,-9.3059,0.246,0
2020-08-08T02:30:00,78.0229,-9.3759,0.226,0
2020-08-08T04:30:00,78.0308,-9.4196,0.187,0
2020-08-08T06:30:00,78.0369,-9.4355,0.108,0
2020-08-08T07:30:00,78.0373,-9.4429,0.050,0
2020-08-08T08:30:00,78.0362,-9.4576,0.100,0
2020-08-08T09:30:00,78.0338,-9.4874,0.206,0
2020-08-08T11:30:00,78.0310,-9.5771,0.292,0
2020-08-08T13:30:00,78.0337,-9.6856,0.352,0
2020-08-08T15:30:00,78.0428,-9.7932,0.373,0
2020-08-08T17:30:00,78.0549,-9.8849,0.349,0
2020-08-08T19:30:00,78.0641,-9.9503,0.254,0
2020-08-08T20:30:00,78.0662,-9.9793,0.197,0
2020-08-08T21:30:00,78.0664,-10.0115,0.207,0
2020-08-08T22:30:00,78.0657,-10.0521,0.262,0
2020-08-09T00:30:00,78.0641,-10.1613,0.351,0
2020-08-09T01:30:00,78.0649,-10.2232,0.398,0
2020-08-09T02:30:00,78.0671,-10.2851,0.403,0
2020-08-09T04:30:00,78.0746,-10.4039,0.398,0
2020-08-09T06:30:00,78.0861,-10.5050,0.370,0
2020-08-09T08:30:00,78.0991,-10.5899,0.339,0
2020-08-09T09:30:00,78.1055,-10.6342,0.344,0
2020-08-09T11:30:00,78.1173,-10.7206,0.332,0
2020-08-09T13:30:00,78.1300,-10.8076,0.341,0
2020-08-09T15:30:00,78.1457,-10.8859,0.349,0
2020-08-09T16:30:00,78.1546,-10.9103,0.315,0
2020-08-09T17:30:00,78.1638,-10.9240,0.298,0
2020-08-09T18:30:00,78.1723,-10.9283,0.267,0
2020-08-09T20:30:00,78.1847,-10.9198,0.194,0
2020-08-09T21:30:00,78.1890,-10.9136,0.139,0
2020-08-09T22:30:00,78.1920,-10.9110,0.094,0
2020-08-09T23:30:00,78.1943,-10.9142,0.075,0
2020-08-10T01:30:00,78.2004,-10.9434,0.132,0
2020-08-10T05:00:00,78.2271,-11.0047,0.262,0
2020-08-10T07:00:00,78.2462,-11.0037,0.296,0
2020-08-10T07:30:00,78.2510,-11.0003,0.295,0
2020-08-10T08:30:00,78.2599,-10.9933,0.280,0
2020-08-10T09:30:00,78.2675,-10.9824,0.246,0
2020-08-10T11:30:00,78.2777,-10.9773,0.160,0
2020-08-10T13:30:00,78.2885,-10.9940,0.175,0
2020-08-10T15:30:00,78.3032,-11.0183,0.240,0
2020-08-10T17:30:00,78.3219,-11.0290,0.292,0
2020-08-10T18:30:00,78.3317,-11.0294,0.305,0
2020-08-10T20:30:00,78.3519,-11.0164,0.316,0
2020-08-10T21:30:00,78.3612,-11.0020,0.302,0
2020-08-10T22:30:00,78.3687,-10.9860,0.252,0
2020-08-10T23:30:00,78.3747,-10.9726,0.204,0
2020-08-11T01:30:00,78.3844,-10.9618,0.154,0
2020-08-11T03:30:00,78.3949,-10.9710,0.166,0
2020-08-11T05:30:00,78.4062,-10.9830,0.179,0
2020-08-11T08:00:00,78.4242,-10.9844,0.224,0
2020-08-11T08:30:00,78.4281,-10.9818,0.243,0
2020-08-11T14:30:00,78.4585,-10.9578,0.159,0
2020-08-11T16:30:00,78.4666,-10.9700,0.130,0
2020-08-11T18:30:00,78.4774,-10.9758,0.168,0
2020-08-11T20:30:00,78.4909,-10.9745,0.210,0
2020-08-11T23:00:00,78.5075,-10.9641,0.207,0
2020-08-11T23:30:00,78.5104,-10.9627,0.182,0
2020-08-12T00:30:00,78.5159,-10.9613,0.172,0
2020-08-12T02:30:00,78.5253,-10.9654,0.146,0
2020-08-12T04:30:00,78.5367,-10.9854,0.186,0
2020-08-12T05:30:00,78.5442,-10.9933,0.239,0
2020-08-12T06:30:00,78.5528,-10.9970,0.266,0
2020-08-12T08:30:00,78.5700,-10.9908,0.268,0
2020-08-12T09:30:00,78.5775,-10.9857,0.234,0
2020-08-12T10:30:00,78.5841,-10.9839,0.205,0
2020-08-12T12:30:00,78.5966,-10.9984,0.199,0
2020-08-12T13:30:00,78.6033,-11.0145,0.232,0
2020-08-12T15:30:00,78.6197,-11.0469,0.273,0
2020-08-12T16:30:00,78.6294,-11.0603,0.311,0
2020-08-12T18:30:00,78.6497,-11.0811,0.320,0
2020-08-12T20:30:00,78.6705,-11.1037,0.331,0
2020-08-12T22:30:00,78.6913,-11.1334,0.335,0
2020-08-13T00:30:00,78.7123,-11.1690,0.342,0
2020-08-13T02:30:00,78.7334,-11.2002,0.342,0
2020-08-13T05:00:00,78.7598,-11.2108,0.329,0
2020-08-13T07:00:00,78.7824,-11.1910,0.355,0
2020-08-13T07:30:00,78.7876,-11.1828,0.336,0
2020-08-13T08:30:00,78.7971,-11.1667,0.310,0
2020-08-13T09:30:00,78.8049,-11.1526,0.259,0
2020-08-13T10:30:00,78.8111,-11.1388,0.207,0
2020-08-13T12:30:00,78.8189,-11.1367,0.121,0
2020-08-13T14:30:00,78.8246,-11.1779,0.153,0
2020-08-13T15:30:00,78.8294,-11.2126,0.256,0
2020-08-13T16:30:00,78.8360,-11.2530,0.317,0
2020-08-13T18:30:00,78.8541,-11.3157,0.338,0
2020-08-13T20:30:00,78.8753,-11.3505,0.344,0
2020-08-13T22:30:00,78.8914,-11.3612,0.251,0
2020-08-14T00:30:00,78.8988,-11.3704,0.119,0
2020-08-14T01:30:00,78.9004,-11.3877,0.114,0
2020-08-14T03:30:00,78.9063,-11.4679,0.256,0
2020-08-14T07:00:00,78.9362,-11.6539,0.413,0
2020-08-14T07:30:00,78.9418,-11.6743,0.428,0
2020-08-14T08:30:00,78.9534,-11.7031,0.398,0
2020-08-14T09:30:00,78.9636,-11.7206,0.332,0
2020-08-14T11:30:00,78.9781,-11.7339,0.229,0
2020-08-14T13:30:00,78.9771,-11.7524,0.057,0
2020-08-14T14:30:00,78.9705,-11.7972,0.335,0
2020-08-14T15:30:00,78.9656,-11.8719,0.469,0
2020-08-14T17:30:00,78.9720,-12.0839,0.637,0
2020-08-14T19:30:00,78.9985,-12.2948,0.748,0
2020-08-14T20:30:00,79.0140,-12.3658,0.639,0
2020-08-14T22:30:00,79.0342,-12.4264,0.360,0
2020-08-15T00:30:00,79.0195,-12.4658,0.255,0
2020-08-15T02:30:00,78.9852,-12.6162,0.694,0
2020-08-15T04:30:00,78.9511,-12.8805,0.946,0
2020-08-15T06:30:00,78.9330,-13.1547,0.862,0
2020-08-15T08:30:00,78.9292,-13.3125,0.474,0
2020-08-15T17:30:00,78.8138,-13.5005,0.417,0
2020-08-15T19:30:00,78.7909,-13.5595,0.397,0
2020-08-15T20:30:00,78.7831,-13.5656,0.244,0
2020-08-15T21:30:00,78.7790,-13.5629,0.130,0
2020-08-15T23:30:00,78.7746,-13.5401,0.096,0
2020-08-16T01:30:00,78.7664,-13.4948,0.187,0
2020-08-16T03:30:00,78.7542,-13.4710,0.204,0
2020-08-16T04:30:00,78.7485,-13.4726,0.177,0
2020-08-16T06:30:00,78.7394,-13.4948,0.156,0
2020-08-16T08:30:00,78.7343,-13.5255,0.121,0
2020-08-16T09:30:00,78.7330,-13.5328,0.061,0
2020-08-16T11:30:00,78.7307,-13.5259,0.041,0
2020-08-16T12:30:00,78.7281,-13.5181,0.092,0
2020-08-16T16:00:00,78.7134,-13.5086,0.131,0
2020-08-16T17:00:00,78.7088,-13.5178,0.155,0
2020-08-16T18:00:00,78.7046,-13.5291,0.146,0
2020-08-16T18:30:00,78.7030,-13.5355,0.126,0
2020-08-16T19:30:00,78.7012,-13.5517,0.113,0
2020-08-16T21:30:00,78.7008,-13.5718,0.062,0
2020-08-16T23:30:00,78.7010,-13.5594,0.038,0
2020-08-17T01:30:00,78.6972,-13.5266,0.115,0
2020-08-17T03:30:00,78.6869,-13.5081,0.169,0
2020-08-17T04:30:00,78.6812,-13.5105,0.178,0
2020-08-17T05:30:00,78.6761,-13.5209,0.171,0
2020-08-17T06:30:00,78.6723,-13.5424,0.177,0
2020-08-17T08:30:00,78.6680,-13.5857,0.148,0
2020-08-17T17:30:00,78.6328,-13.5237,0.128,0
2020-08-17T19:30:00,78.6256,-13.5474,0.134,0
2020-08-17T20:30:00,78.6231,-13.5517,0.081,0
2020-08-17T22:30:00,78.6156,-13.5364,0.125,0
2020-08-18T00:30:00,78.6065,-13.5161,0.154,0
2020-08-18T01:30:00,78.6012,-13.5111,0.167,0
2020-08-18T03:30:00,78.5922,-13.4971,0.147,0
2020-08-18T04:30:00,78.5859,-13.4914,0.198,0
2020-08-18T07:30:00,78.5593,-13.5258,0.284,0
2020-08-18T08:30:00,78.5500,-13.5492,0.323,0
2020-08-18T10:30:00,78.5300,-13.5968,0.344,0
2020-08-18T12:30:00,78.5131,-13.6261,0.276,0
2020-08-18T14:30:00,78.4974,-13.6498,0.256,0
2020-08-18T15:30:00,78.4887,-13.6661,0.285,0
2020-08-18T17:30:00,78.4688,-13.7073,0.335,0
2020-08-18T19:30:00,78.4459,-13.7696,0.403,0
2020-08-18T20:30:00,78.4359,-13.8052,0.382,0
2020-08-18T21:30:00,78.4274,-13.8366,0.327,0
2020-08-18T22:30:00,78.4200,-13.8621,0.279,0
2020-08-19T00:30:00,78.4096,-13.8929,0.188,0
2020-08-19T01:30:00,78.4064,-13.8950,0.101,0
2020-08-19T02:30:00,78.4029,-13.8886,0.117,0
2020-08-19T04:30:00,78.3912,-13.8615,0.200,0
2020-08-19T06:30:00,78.3736,-13.8503,0.275,0
2020-08-19T07:30:00,78.3628,-13.8576,0.336,0
2020-08-19T08:30:00,78.3519,-13.8739,0.354,0
2020-08-19T10:30:00,78.3339,-13.9222,0.318,0
2020-08-19T12:30:00,78.3227,-13.9693,0.228,0
2020-08-19T14:30:00,78.3179,-13.9821,0.084,0
2020-08-19T16:30:00,78.3122,-13.9580,0.116,0
2020-08-19T18:30:00,78.3015,-13.9279,0.192,0
2020-08-19T19:30:00,78.2935,-13.9193,0.255,0
2020-08-19T21:30:00,78.2742,-13.9316,0.302,0
2020-08-19T23:30:00,78.2542,-13.9770,0.342,0
2020-08-20T01:30:00,78.2413,-14.0375,0.276,0
2020-08-20T03:30:00,78.2356,-14.0752,0.149,0
2020-08-20T04:30:00,78.2337,-14.0858,0.089,0
2020-08-20T05:30:00,78.2302,-14.0930,0.118,0
2020-08-20T06:30:00,78.2244,-14.1059,0.198,0
2020-08-20T07:30:00,78.2169,-14.1259,0.265,0
2020-08-20T08:30:00,78.2078,-14.1553,0.339,0
2020-08-20T09:30:00,78.1982,-14.1966,0.396,0
2020-08-20T12:00:00,78.1802,-14.3174,0.379,0
2020-08-20T12:30:00,78.1782,-14.3387,0.299,0
2020-08-20T14:30:00,78.1725,-14.3969,0.205,0
2020-08-20T15:30:00,78.1701,-14.4147,0.135,0
2020-08-20T16:30:00,78.1671,-14.4267,0.119,0
2020-08-20T17:30:00,78.1636,-14.4370,0.128,0
2020-08-20T18:30:00,78.1586,-14.4523,0.184,0
2020-08-20T19:30:00,78.1523,-14.4708,0.228,0
2020-08-20T22:00:00,78.1341,-14.5281,0.269,0
2020-08-20T22:30:00,78.1314,-14.5383,0.209,0
2020-08-20T23:30:00,78.1271,-14.5538,0.166,0
2020-08-21T00:30:00,78.1238,-14.5611,0.112,0
2020-08-21T01:30:00,78.1205,-14.5618,0.104,0
2020-08-21T02:30:00,78.1168,-14.5586,0.115,0
2020-08-21T03:30:00,78.1125,-14.5522,0.140,0
2020-08-21T04:30:00,78.1073,-14.5469,0.164,0
2020-08-21T05:30:00,78.1011,-14.5451,0.195,0
2020-08-21T06:30:00,78.0938,-14.5467,0.225,0
2020-08-21T07:30:00,78.0856,-14.5517,0.258,0
2020-08-21T09:30:00,78.0693,-14.5780,0.266,0
2020-08-21T11:30:00,78.0562,-14.6185,0.241,0
2020-08-21T12:30:00,78.0515,-14.6306,0.164,0
2020-08-21T13:30:00,78.0477,-14.6361,0.123,0
2020-08-21T14:30:00,78.0446,-14.6369,0.095,0
2020-08-21T15:30:00,78.0414,-14.6371,0.101,0
2020-08-21T16:30:00,78.0375,-14.6387,0.120,0
2020-08-21T18:30:00,78.0284,-14.6473,0.143,0
2020-08-21T19:30:00,78.0229,-14.6578,0.185,0
2020-08-21T20:30:00,78.0173,-14.6719,0.196,0
2020-08-21T21:30:00,78.0113,-14.6914,0.225,0
2020-08-21T23:30:00,78.0003,-14.7373,0.226,0
2020-08-22T00:30:00,77.9969,-14.7539,0.150,0
2020-08-22T01:30:00,77.9951,-14.7589,0.064,0
2020-08-22T02:30:00,77.9935,-14.7575,0.051,0
2020-08-22T03:30:00,77.9916,-14.7523,0.066,0
2020-08-22T04:30:00,77.9891,-14.7446,0.093,0
2020-08-22T05:30:00,77.9856,-14.7368,0.118,0
2020-08-22T06:30:00,77.9812,-14.7342,0.140,0
2020-08-22T07:30:00,77.9758,-14.7364,0.167,0
2020-08-22T08:30:00,77.9698,-14.7423,0.189,0
2020-08-22T09:30:00,77.9634,-14.7557,0.217,0
2020-08-22T10:30:00,77.9574,-14.7762,0.229,0
2020-08-22T11:30:00,77.9528,-14.7998,0.210,0
2020-08-22T12:30:00,77.9497,-14.8166,0.144,0
2020-08-22T13:30:00,77.9480,-14.8228,0.068,0
2020-08-22T14:30:00,77.9468,-14.8201,0.041,0
2020-08-22T17:00:00,77.9406,-14.7929,0.104,0
2020-08-22T17:30:00,77.9383,-14.7884,0.156,0
2020-08-22T18:30:00,77.9327,-14.7844,0.176,0
2020-08-22T19:30:00,77.9261,-14.7855,0.205,0
2020-08-22T20:30:00,77.9188,-14.7950,0.234,0
2020-08-22T22:30:00,77.9060,-14.8459,0.258,0
2020-08-22T23:30:00,77.9018,-14.8799,0.257,0
2020-08-23T00:30:00,77.8989,-14.9108,0.220,0
2020-08-23T01:30:00,77.8973,-14.9362,0.172,0
2020-08-23T03:30:00,77.8967,-14.9561,0.066,0
2020-08-23T04:30:00,77.8964,-14.9504,0.038,0
2020-08-23T05:30:00,77.8946,-14.9401,0.086,0
2020-08-23T06:30:00,77.8915,-14.9287,0.122,0
2020-08-23T07:30:00,77.8861,-14.9214,0.175,0
2020-08-23T08:30:00,77.8792,-14.9256,0.216,0
2020-08-23T11:00:00,77.8608,-14.9715,0.258,0
2020-08-23T12:00:00,77.8532,-15.0054,0.322,0
2020-08-23T13:00:00,77.8465,-15.0441,0.328,0
2020-08-23T13:30:00,77.8436,-15.0632,0.307,0
2020-08-23T15:30:00,77.8363,-15.1237,0.228,0
2020-08-23T16:30:00,77.8341,-15.1376,0.113,0
2020-08-23T17:30:00,77.8318,-15.1425,0.077,0
2020-08-23T18:30:00,77.8285,-15.1413,0.103,0
2020-08-23T19:30:00,77.8238,-15.1376,0.148,0
2020-08-23T20:30:00,77.8174,-15.1371,0.198,0
2020-08-23T21:30:00,77.8100,-15.1469,0.238,0
2020-08-23T22:30:00,77.8021,-15.1672,0.280,0
2020-08-24T02:00:00,77.7839,-15.2744,0.258,0
2020-08-24T02:30:00,77.7838,-15.2871,0.167,0
2020-08-24T03:30:00,77.7855,-15.3032,0.118,0
2020-08-24T04:30:00,77.7888,-15.3051,0.103,0
2020-08-24T05:30:00,77.7922,-15.2932,0.131,0
2020-08-24T06:30:00,77.7946,-15.2722,0.157,0
2020-08-24T07:30:00,77.7943,-15.2497,0.148,0
2020-08-24T08:30:00,77.7924,-15.2300,0.142,0
2020-08-24T09:30:00,77.7890,-15.2161,0.141,0
2020-08-24T10:30:00,77.7841,-15.2109,0.156,0
2020-08-24T13:30:00,77.7741,-15.2493,0.133,0
2020-08-24T14:30:00,77.7736,-15.2564,0.049,0
2020-08-24T15:30:00,77.7733,-15.2534,0.022,0
2020-08-24T16:30:00,77.7716,-15.2425,0.089,0
2020-08-24T17:30:00,77.7687,-15.2251,0.145,0
2020-08-24T18:30:00,77.7630,-15.2025,0.230,0
2020-08-24T19:30:00,77.7540,-15.1846,0.304,0
2020-08-24T20:30:00,77.7433,-15.1761,0.335,0
2020-08-24T21:30:00,77.7320,-15.1814,0.354,0
2020-08-24T22:30:00,77.7214,-15.1975,0.345,0
2020-08-24T23:30:00,77.7121,-15.2225,0.333,0
2020-08-25T01:30:00,77.6983,-15.2791,0.283,0
2020-08-25T03:30:00,77.6896,-15.3071,0.164,0
2020-08-25T04:30:00,77.6850,-15.3032,0.145,0
2020-08-25T05:30:00,77.6793,-15.2938,0.189,0
2020-08-25T06:30:00,77.6729,-15.2814,0.213,0
2020-08-25T07:30:00,77.6658,-15.2668,0.242,0
2020-08-25T08:30:00,77.6576,-15.2518,0.274,0
2020-08-25T09:30:00,77.6474,-15.2353,0.334,0
2020-08-25T10:30:00,77.6344,-15.2251,0.410,0
2020-08-25T11:30:00,77.6190,-15.2217,0.479,0
2020-08-25T12:30:00,77.6029,-15.2295,0.502,0
2020-08-25T13:30:00,77.5866,-15.2444,0.514,0
2020-08-25T14:30:00,77.5725,-15.2696,0.467,0
2020-08-25T15:30:00,77.5608,-15.2947,0.400,0
2020-08-25T16:30:00,77.5529,-15.3198,0.297,0
2020-08-25T18:30:00,77.5475,-15.3444,0.117,0
2020-08-25T19:30:00,77.5481,-15.3278,0.112,0
2020-08-25T20:30:00,77.5465,-15.2984,0.202,0
2020-08-25T21:30:00,77.5420,-15.2689,0.242,0
2020-08-25T22:30:00,77.5340,-15.2419,0.305,0
2020-08-25T23:30:00,77.5231,-15.2211,0.366,0
2020-08-26T00:30:00,77.5105,-15.2138,0.395,0
2020-08-26T01:30:00,77.4972,-15.2178,0.411,0
2020-08-26T02:30:00,77.4839,-15.2264,0.418,0
2020-08-26T03:30:00,77.4712,-15.2418,0.407,0
2020-08-26T04:30:00,77.4615,-15.2660,0.343,0
2020-08-26T05:30:00,77.4537,-15.2891,0.287,0
2020-08-26T06:30:00,77.4485,-15.3107,0.217,0
2020-08-26T07:30:00,77.4449,-15.3274,0.158,0
2020-08-26T08:30:00,77.4409,-15.3355,0.135,0
2020-08-26T09:30:00,77.4358,-15.3415,0.165,0
2020-08-26T10:30:00,77.4294,-15.3489,0.203,0
2020-08-26T11:30:00,77.4215,-15.3591,0.256,0
2020-08-26T12:30:00,77.4129,-15.3791,0.299,0
2020-08-26T13:30:00,77.4039,-15.4126,0.360,0
2020-08-26T14:30:00,77.3948,-15.4570,0.411,0
2020-08-26T15:30:00,77.3852,-15.5082,0.458,0
2020-08-26T16:30:00,77.3779,-15.5679,0.464,0
2020-08-26T17:30:00,77.3734,-15.6300,0.444,0
2020-08-26T18:30:00,77.3711,-15.6912,0.421,0
2020-08-26T19:30:00,77.3711,-15.7436,0.355,0
2020-08-26T20:30:00,77.3728,-15.7844,0.282,0
2020-08-26T21:30:00,77.3747,-15.8143,0.211,0
2020-08-26T22:30:00,77.3757,-15.8335,0.134,0
2020-08-26T23:30:00,77.3751,-15.8437,0.071,0
2020-08-27T01:30:00,77.3633,-15.8578,0.189,0
2020-08-27T02:30:00,77.3523,-15.8851,0.389,0
2020-08-27T03:30:00,77.3425,-15.9278,0.421,0
2020-08-27T04:30:00,77.3346,-15.9722,0.388,0
2020-08-27T05:30:00,77.3282,-16.0167,0.361,0
2020-08-27T06:30:00,77.3239,-16.0566,0.304,0
2020-08-27T07:30:00,77.3208,-16.0871,0.229,0
2020-08-27T08:30:00,77.3182,-16.1053,0.148,0
2020-08-27T10:30:00,77.3104,-16.1091,0.121,0
2020-08-27T11:30:00,77.3039,-16.1036,0.207,0
2020-08-27T12:30:00,77.2954,-16.0979,0.265,0
2020-08-27T13:30:00,77.2863,-16.0970,0.282,0
2020-08-27T14:30:00,77.2770,-16.1021,0.290,0
2020-08-27T17:30:00,77.2528,-16.1310,0.259,0
2020-08-27T18:30:00,77.2474,-16.1357,0.171,0
2020-08-27T19:30:00,77.2432,-16.1332,0.133,0
2020-08-27T20:30:00,77.2398,-16.1218,0.129,0
2020-08-27T21:30:00,77.2363,-16.1027,0.171,0
2020-08-27T22:30:00,77.2318,-16.0767,0.226,0
2020-08-27T23:30:00,77.2261,-16.0480,0.263,0
2020-08-28T01:30:00,77.2134,-15.9937,0.271,0
2020-08-28T02:30:00,77.2064,-15.9699,0.272,0
2020-08-28T03:30:00,77.1991,-15.9538,0.252,0
2020-08-28T04:30:00,77.1922,-15.9464,0.222,0
2020-08-28T05:30:00,77.1857,-15.9423,0.202,0
2020-08-28T07:30:00,77.1754,-15.9216,0.175,0
2020-08-28T10:00:00,77.1641,-15.8694,0.200,0
2020-08-28T12:00:00,77.1561,-15.8066,0.250,0
2020-08-28T12:30:00,77.1542,-15.7898,0.258,0
2020-08-28T13:30:00,77.1499,-15.7579,0.258,0
2020-08-28T14:30:00,77.1444,-15.7267,0.274,0
2020-08-28T15:30:00,77.1383,-15.6990,0.269,0
2020-08-28T16:30:00,77.1309,-15.6804,0.264,0
2020-08-28T17:30:00,77.1236,-15.6708,0.234,0
2020-08-28T18:30:00,77.1176,-15.6658,0.190,0
2020-08-28T19:30:00,77.1132,-15.6600,0.142,0
2020-08-28T20:30:00,77.1102,-15.6491,0.121,0
2020-08-28T21:30:00,77.1077,-15.6304,0.151,0
2020-08-28T22:30:00,77.1052,-15.6036,0.200,0
2020-08-28T23:30:00,77.1025,-15.5716,0.238,0
2020-08-29T00:30:00,77.0993,-15.5354,0.269,0
2020-08-29T02:30:00,77.0893,-15.4666,0.284,0
2020-08-29T03:30:00,77.0818,-15.4363,0.314,0
2020-08-29T04:30:00,77.0727,-15.4132,0.323,0
2020-08-29T05:30:00,77.0633,-15.4024,0.300,0
2020-08-29T06:30:00,77.0551,-15.4002,0.257,0
2020-08-29T07:30:00,77.0487,-15.3993,0.198,0
2020-08-29T08:30:00,77.0445,-15.3976,0.129,0
2020-08-29T09:30:00,77.0416,-15.3892,0.108,0
2020-08-29T10:30:00,77.0389,-15.3705,0.155,0
2020-08-29T11:30:00,77.0350,-15.3392,0.249,0
2020-08-29T12:30:00,77.0288,-15.2974,0.349,0
2020-08-29T13:30:00,77.0191,-15.2577,0.409,0
2020-08-29T14:30:00,77.0070,-15.2243,0.441,0
2020-08-29T15:30:00,76.9941,-15.2034,0.425,0
2020-08-29T16:30:00,76.9823,-15.1932,0.374,0
2020-08-29T18:30:00,76.9658,-15.1872,0.256,0
2020-08-29T19:30:00,76.9599,-15.1794,0.191,0
2020-08-29T20:30:00,76.9563,-15.1747,0.115,0
2020-08-29T21:30:00,76.9547,-15.1592,0.121,0
2020-08-29T22:30:00,76.9523,-15.1365,0.175,0
2020-08-29T23:30:00,76.9506,-15.1085,0.203,0
2020-08-30T00:30:00,76.9486,-15.0805,0.206,0
2020-08-30T01:30:00,76.9467,-15.0587,0.164,0
2020-08-30T02:30:00,76.9441,-15.0414,0.146,0
2020-08-30T03:30:00,76.9410,-15.0277,0.137,0
2020-08-30T04:30:00,76.9376,-15.0139,0.142,0
2020-08-30T05:30:00,76.9338,-14.9959,0.172,0
2020-08-30T06:30:00,76.9290,-14.9726,0.221,0
2020-08-30T07:30:00,76.9233,-14.9494,0.240,0
2020-08-30T08:30:00,76.9169,-14.9255,0.260,0
2020-08-30T09:30:00,76.9104,-14.8948,0.295,0
2020-08-30T10:30:00,76.9021,-14.8561,0.374,0
2020-08-30T12:30:00,76.8695,-14.7890,0.558,0
2020-08-30T13:30:00,76.8472,-14.7724,0.703,0
2020-08-30T14:30:00,76.8233,-14.7776,0.741,0
2020-08-30T15:30:00,76.8005,-14.8086,0.740,0
2020-08-30T16:30:00,76.7818,-14.8542,0.665,0
2020-08-30T17:30:00,76.7687,-14.9076,0.555,0
2020-08-30T18:30:00,76.7604,-14.9591,0.447,0
2020-08-30T19:30:00,76.7573,-15.0042,0.335,0
2020-08-30T20:30:00,76.7571,-15.0279,0.168,0
2020-08-30T21:30:00,76.7589,-15.0313,0.060,0
2020-08-30T22:30:00,76.7601,-15.0147,0.124,0
2020-08-30T23:30:00,76.7572,-14.9817,0.251,0
2020-08-31T01:30:00,76.7425,-14.9194,0.317,0
2020-08-31T02:30:00,76.7326,-14.8972,0.348,0
2020-08-31T03:30:00,76.7195,-14.8881,0.410,0
2020-08-31T04:30:00,76.7061,-14.8981,0.423,0
2020-08-31T05:30:00,76.6934,-14.9236,0.434,0
2020-08-31T06:30:00,76.6830,-14.9531,0.384,0
2020-08-31T07:30:00,76.6749,-14.9834,0.332,0
2020-08-31T08:30:00,76.6675,-15.0106,0.300,0
2020-08-31T09:30:00,76.6610,-15.0325,0.256,0
2020-08-31T11:30:00,76.6478,-15.0404,0.207,0
2020-08-31T13:30:00,76.6317,-15.0080,0.276,0
2020-08-31T14:30:00,76.6215,-14.9967,0.326,0
2020-08-31T15:30:00,76.6117,-14.9910,0.306,0
2020-08-31T16:30:00,76.6027,-14.9928,0.278,0
2020-08-31T17:30:00,76.5947,-15.0012,0.257,0
